sentence,label,text_length,word_count,cleaned_text
@anonymized_account Pierwszy do leczenie z Michnikowszczyzny jesteś ty Ciemkiewiczi,0,83,9,pierwszy leczenie michnikowszczyzna być ciemkiewiczi
@anonymized_account @anonymized_account Nie pijesz kompotu tylko coca colę targowiczanie,0,88,9,pijeć kompot coccia cola targowiczanie
@anonymized_account @anonymized_account @anonymized_account aha to wtedy Gatta zagrała słabe spotkanie a nie Wisła dobre ?,0,122,15,aha gatta zagrać słaby spotkanie wisnąć dobry
@anonymized_account @anonymized_account @anonymized_account @anonymized_account smutne jest to że on wcale nie pił tylko po prostu jest imbecylem,1,145,17,smutny wcale pić prosty imbecyl
"@anonymized_account Tak mu też powiedziałam, bo się przejął 🤷🏻‍♀️",0,65,9,powiedzieć być przejąć 🤷 🏻‍ ♀ ️
@anonymized_account Jaka frekwencja w białym Daria?,0,51,6,jaki frekwencja biały daria
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Patrząc na polską prawicę jest się od kogo uczyć,0,148,14,patrzeć polski prawica kto uczyć
@anonymized_account @anonymized_account A ten wieloletni staż to gdzie? Na lotnisku w Radomiu?,0,94,12,wieloletni staż lotnisko radom
@anonymized_account Zero szacunku dla takich ludzi. Tak zostałem wychowany,0,74,9,zero szacunek człowiek zostać być wychować
@anonymized_account A wlicza się tu też sezon mistrzowski Lecha...,0,66,9,wliczać sezon mistrzowski lecha
"@anonymized_account Tak, ale to wciąż oznacza, że są zależni od siebie.",0,71,11,wciąż oznaczać zależny siebie
@anonymized_account @anonymized_account @anonymized_account ja mu się dziwie.Mając małe dzieci nie szedłbym do Turcji tylko szukał innego kierunku,0,146,17,dziwie.mając mały dziecko szedć by być turcja szukać inny
"@anonymized_account Tak, do tego się właśnie odnoszę. Wystarczy dobry mecz w Płocku zagrać i hop, do kadry.",0,107,17,odnosza wystarczyć dobry mecz płocko zagrać hop kadra
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ziobro Zero o uczciwości i sprawiedliwości to tak samo jak kurwa o wstrzemięźliwości seksualnej.,0,176,18,ziobro zero uczciwość sprawiedliwość samo kurwa wstrzemięźliwość seksualny
@anonymized_account Kamila zrujnowaliscie razem z mafią PO dobre imię Polski. Koryto nie wróci☝☝☝☝,1,98,13,Kamila zrujnowalisć razem mafia dobry imię Polska koryto wrócić ☝ ☝ ☝ ☝
@anonymized_account @anonymized_account @anonymized_account Na Twoim przykładów można napisać encyklopedię manipulacji. Spadaj na trzepak.,0,138,13,przykład napisać encyklopedia manipulacja spadać trzepak
@anonymized_account @anonymized_account Takie przypuszczenia czy jakieś przecieki ?,0,83,8,przypuszczenie jakiś przecieka
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Jeśli tak, to miał tylko jakiś krótki epizod.",0,145,13,krótki epizod
RT @anonymized_account twoja stara nosi zakupy w siateczce śródplazmatycznej,0,76,9,stary nosić zakup siateczka śródplazmatyczny
@anonymized_account @anonymized_account I bardzo dobrze. W niedzielę tylko kruchta a nie zakupy. A pracownicy? Wypad na bruk i modlić się.,1,138,20,niedziela kruchta zakupy pracownik wypad bruk modlić
"@anonymized_account luzik, już się przyzwyczaiłam XD  nie będę się szybko starzeć,  jeden plus hahahaha dziennikarstwo  i komunikacja społeczna",0,143,18,luzik przyzwyczaić być xd szybko starzeć plus hahahahy dziennikarstwo komunikacja społeczny
"Mojej mamie się śniło, że rozjechała mnie ciężarówka rip",0,56,9,mój mama śnić rozjechać ciężarówka rip
"@anonymized_account @anonymized_account Jak bym nie wiedział, teraz to mnie wkurwiłeś",0,85,10,wiedzieć wkurwić być
