sentence,label,text_length,word_count,cleaned_text
Jakie macie swoje pierwsze auta? #tweetme,0,41,6,mieć pierwszy auto tweetme
@anonymized_account A za ile dni przyjdą wyniki testów medycznych Paixao i kiedy Coca-cola na koszulkach Wisły ?,0,112,17,dzień przyjść wynik test medyczny paixao coca cole koszulka wisła
"Kurwa coś mi znowu miga, ktoś mnie stalkuje",0,43,8,kurwa miga stalkować
"@anonymized_account Lepiej już proszę nie składać tych życzeń,skoro wczoraj wyzywał Pan nas od współczesnych  bolszewików!  Hipokryzja się kłania!",0,146,18,dobrze prosić składać życzenie skoro wczoraj wyzywać współczesny bolszewik hipokryzja kłać
@anonymized_account Wiadomo ze najlepiej wygrać pierwszego i mieć awans pewny ale pytam w.przypadku przegranej 3-0 ile musimy zdobyć pkt,0,136,19,wiadomo dobrze wygrać pierwszy mieć awans pewny pytać w.przypadek przegrany 3 0 musieć zdobyć punkt
"@anonymized_account mam pytanko czy sobotni mecz clj będzie przy R22 czy w Myślenicach, i czy będzie otwarty dla publiczności ?:)",0,129,20,pytanko sobotni mecz clj r22 myślenic otwarty publiczność
Stoję w kolejce po prawko,0,25,5,stoję kolejka prawko
@anonymized_account po wahaniach wagi Kwacha wznoszę że to może być kapuścianka,0,79,11,wahani waga kwach wznoszeć kapuścianka
"RT @anonymized_account Przyszedłem dzisiaj do pracy z namalowanymi kredką wąsami. Kobiety z namalowanymi kredką brwiami stwierdziły, że jeste…",0,142,18,przyszedć być praca namalowany kredka wąs kobieta namalowany kredka brwia stwierdzić jesty
@anonymized_account No to skąd wiedziałeś czy stopklatka jest zrobiona w odpowiednim momencie ? Nie kompromituj się,0,115,16,wiedzieć być stopklatka zrobiić odpowiedni moment kompromitować
"Smolar ublirza Staniszkus , byla zafascynowana Marksem, jak 1/3 świata",0,70,10,smolar ublirzać staniszkus zafascynować marks 1/3 świat
@anonymized_account Ja podam swojego na dm oki?,0,47,7,podać swój dm oki
"@anonymized_account @anonymized_account Zapewne ci, co grali przez większość rundy w CLJ i nie ponieśli ani jednej porażki.",0,123,17,grać większość runda clj ponieść jeden porażka
"@anonymized_account @anonymized_account Stadionu nie buduje się dla klubu / awansu, tylko dla ludzi.",0,100,13,stadion budować klub awans człowiek
"RT @anonymized_account Nowe chodnikowe powiedzonko brzmi:\n\nPierdolisz jak Morawiecki, realy.\n\n@anonymized_account @anonymized_account \n\nHybryda głupoty.",1,158,12,nowy chodnikowy powiedzonko brzmi:\n\npierdolić morawiecki realy.\n\n \n\nhybryda głupota
"@anonymized_account @anonymized_account Wolę jeszcze poczekać z tą pewnością co do tego. Później możliwe, że będą kazać innym sektorom się jednoczyć.",0,149,20,wola poczekać ten pewność późno kazać inny sektor jednoczyć
"@anonymized_account Hiszpańscy \""dziennikarze\"" też nie grzeszą wiedzą więc na półwyspie iberyjskim to normalne",0,111,13,"hiszpański \""dziennikarze\ grzeszy wiedza półwysp iberyjski normalny"
@anonymized_account A co takiego ma się dziać?,0,46,7,taki dziać
"@anonymized_account \""info dopiero co zaczęła krążyć wśród kolejnego pokolenia użytkowników TT, którzy są nieco wstrząśnięci naturą tego odkrycia''",0,147,18,"\""info dopiero zacząć krążyć kolejny pokolenie użytkownik tt nieco wstrząśnąć natura odkrycie"
RT @anonymized_account @anonymized_account Lis biedny kręci się wokół własnego ogona i ciągle próbuję marudzić A to już mu nie wychodzi,0,135,20,lis biedny kręcić wokół własny ogono ciągle próbować marudzić wychodzić
@anonymized_account Jasne. Od tego czasu stawki napewno wzrosły. Ciekawe ile Dziwisz zarabia na relikwiach JPII?,1,112,15,jasny czas stawka napewno wzrosnąć ciekawy dziwić zarabiać relikwia jpia
@anonymized_account za to Ty jesteś wszechwiedzący,0,50,6,być wszechwiedzący
"@anonymized_account Gdyby wszyscy ludzie byli mądrzy, to na świecie byłoby tyle rozumu, że co drugi człowiek zgłupiałby z tego",0,126,19,człowiek mądry świat być by tyle rozum drugi człowiek zgłupiać by
"@anonymized_account A ja mi życzę,żeby o własnych nogach przed Trybunału Stanu się zjawił.\nAmen",0,96,13,życzyć własny noga trybunał stan zjawił.\namen
