sentence,label,text_length,word_count,cleaned_text,pred_classic,pred_transformer
RT @anonymized_account @anonymized_account @anonymized_account Niestety prawda jest taka ze TVN to Nazistowska stacja medialna !!!,1,130,15,niestety prawda tvn nazistowski stacja medialny,0,0
"@anonymized_account Widać, że próbują kąsać z bezsilności.😁😁😁.Jak zaazcute pieski😁😀😁.Emi👍👍👍👍👍👏👏👏👏",0,97,9,widać próbować kąsać bezsilności. 😁 😁 😁 .jak zaazcute pieski 😁 😀 😁 .emi 👍 👍 👍 👍 👍 👏 👏 👏 👏,0,0
@anonymized_account A czy jest tam egzorcysta? Bo widzę aktorkę Stalinowską😀😀,1,77,10,egzorcysta widzieć aktorka stalinowski 😀 😀,0,0
"@anonymized_account czy możemy o tym porozmawiać, wiedziałam że tak będzie XDDDD",0,80,11,móc porozmawiać wiedzieć być xdddd,0,0
@anonymized_account i Wisła nie zagrała 16 spotkań w Eurolidze i 2 spotkania więcej w półfinale :),0,98,16,wisła zagrać 16 spotkanie euroliga 2 spotkanie półfinał,0,0
"@anonymized_account @anonymized_account @anonymized_account Nie musicie być tacy kulturalni, jesteście z krwi i kości, gdzie mięso?",0,131,15,musieć taki kulturalnia jesteśta krew kość mięso,0,0
"Albo renta bo chleja, niby taki zawod",0,37,7,rent chleja niby zawod,0,0
RT @anonymized_account .@anonymized_account @anonymized_account Będziemy realizować przekop Mierzei Wiślanej \n#wieszwiecej  \nhttps://t.co/zuCXxG1GUr,0,150,11,być realizować przekop mierzei wiślać \n#wieszwiecej \nhttps://t.co zucxxg1gur,0,0
Walka o kasę z PJS - Stal St.Wola (wg stat. @anonymized_account na ost. mecze wpuszcza na minutę rez. bramkarza w pole żeby wyrobił 5 spotkań :D,0,144,26,walka kasa pjs stal st.wola według stat ost mecz wpuszcz minuta rez bramkarz pole wyrobić 5 spotkanie d,0,0
"@anonymized_account No myślę, że nie chodzi o szukanie zaproponowanych przez Messiego rozwiązań, które okazały się majstersztykami.",0,131,16,myśleć chodzić szukać zaproponowanych messiy rozwiązanie okazać majstersztyke,0,0
@anonymized_account @anonymized_account I w sumie miałeś dwóch napastników z Senegalem :P,0,89,11,suma mieć być dwa napastnik senegal :p,0,0
"@anonymized_account @anonymized_account Czlowiek przez ciebie z pracy zrezygnował, pomyśl, może jest coś na rzeczy",0,114,14,czlowiek praca zrezygnować pomyśleć rzecz,0,0
"@anonymized_account Precz z komuna Piotrowicz krzyczy cha, cha, cha",0,67,9,precz komuna piotrowicz krzyczeć cho chać chać,0,0
"@anonymized_account Jest tylko jedno wytłumaczenie - sędziowie VAR uznali, ze to nie był oczywisty błąd.",0,104,15,wytłumaczenie sędzia var uznać oczywisty błąd,0,0
"@anonymized_account Też zauważyłem to. Mam kartę służbową, której raczej nie używam i porównanie z moim Playem. Duża różnica w zasiegu.",0,135,20,zauważyć być karta służbowy raczej używać porównać playem duży różnica zasieg,0,0
"@anonymized_account Nie czuje się piękny, mozesz se gadać ale to nic nie zmieni",0,79,13,czuć piękny mozedzieć se gadać zmienić,0,0
@anonymized_account po chuj się tak wszędzie tym chwalisz ?,0,59,9,chuj wszędzie chwalić,0,0
@anonymized_account Takie malutkie pytanko: ile linii metra wybudował Kaczyński kiedy był prezydentem Warszawy?,0,111,13,malutki pytanko linia metr wybudować Kaczyński prezydent warszawa,0,0
@anonymized_account Nowoczesna i PO niszczy reputacje !! Agresorko.,0,67,8,nowoczesny niszcz reputacja agresorko,0,0
@anonymized_account dziękuje pięknej pani o ślicznym uśmiechu x,0,63,8,dziękować piękny śliczny uśmiech x,0,0
@anonymized_account @anonymized_account @anonymized_account W zeszłym roku było spokojnie? 😂😂😂😂😂😂😂,0,98,9,zeszły spokojnie 😂 😂 😂 😂 😂 😂 😂,0,0
"@anonymized_account Gdy nie można zbierać autografów i robić selfie, to chodzenie na te konferencje zupełnie przestało mieć sens 😜",0,130,19,zbierać autograf robić selfie chodzeć konferencja zupełnie przesteć mieć sens 😜,0,0
@anonymized_account @anonymized_account @anonymized_account A kto ma rozliczyć z nagród @anonymized_account i jego kolegów z kancelarii Dudy?,0,141,16,rozliczyć nagroda kolega kancelaria duda,0,0
"RT @anonymized_account @anonymized_account @anonymized_account Ostrzegają?? Ha ha. A ten pracownik TVN to pewnie pokazuje prawą ręką: tam po prawej, na górce jest mas…",0,167,23,ostrzegać hektar hektar pracownik tvn pewnie pokazywać prawy ręka prawy górka mas,0,0
"@anonymized_account decydujący mecz o mistrzostwo, 3 sekundy do końca, przegrywamy 4 pkt. I co się dzieje ?:) polecam http://t.co/NYeQNCDpBu",0,140,19,decydować mecz mistrzostwo 3 sekunda koniec przegrywać 4 punkt dziać polecać http://t.co/nyeqncdpbu,0,0
"Argentyna odpada w sposób najlepszy z możliwych, po najlepszym meczu turnieju. A tak blisko było kompromitacji.",0,111,16,argentyna odpadać dobry możliwy dobry mecz turniej blisko kompromitacja,0,0
@anonymized_account A niby po co mieli go zastraszać jak Cupiał był zmuszony przez banki żeby sprzedać klub ?,0,109,18,niby mieć zastraszać cupiać zmusić bank sprzedać klub,0,0
@anonymized_account Przecież mecze poniedziałkowe to antypromocja ligi polskiej,0,79,8,mecz poniedziałkowy antypromocja liga polski,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A wiecie po czym poznałem ? Bo ma nogi jak grubas 😂,1,151,17,wiedzieć co poznać być noga grubas 😂,0,0
"@anonymized_account @anonymized_account Teraz siedzę na las Palmas, jem oliwki,  palę zioło, spodobałoby ci się",0,111,14,siedzić las palmas jem oliwka pala zioło spodobać by,0,0
@anonymized_account Właśnie! Też tego nie rozumiem. O co tu chodzi?,0,67,10,rozumieć chodzić,0,0
@anonymized_account Na samokrytykę zawsze jest dobry czas. Lepiej późno niż wcale. Chociaż trochę mi tu hipokryzją zalatuje.,0,124,17,samokrytyka dobry czas dobrze późno wcale chociaż trochę hipokryzja zalatować,0,0
@anonymized_account @anonymized_account A co z Dominiką ? Jak dlugo nie będzie grać ?,0,85,13,dominika dlugo grać,0,0
@anonymized_account Pierwszy do leczenie z Michnikowszczyzny jesteś ty Ciemkiewiczi,0,83,9,pierwszy leczenie michnikowszczyzna być ciemkiewiczi,0,0
@anonymized_account @anonymized_account Nie pijesz kompotu tylko coca colę targowiczanie,0,88,9,pijeć kompot coccia cola targowiczanie,0,0
@anonymized_account @anonymized_account @anonymized_account aha to wtedy Gatta zagrała słabe spotkanie a nie Wisła dobre ?,0,122,15,aha gatta zagrać słaby spotkanie wisnąć dobry,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account smutne jest to że on wcale nie pił tylko po prostu jest imbecylem,1,145,17,smutny wcale pić prosty imbecyl,0,1
"@anonymized_account Tak mu też powiedziałam, bo się przejął 🤷🏻‍♀️",0,65,9,powiedzieć być przejąć 🤷 🏻‍ ♀ ️,0,0
@anonymized_account Jaka frekwencja w białym Daria?,0,51,6,jaki frekwencja biały daria,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Patrząc na polską prawicę jest się od kogo uczyć,0,148,14,patrzeć polski prawica kto uczyć,0,0
@anonymized_account @anonymized_account A ten wieloletni staż to gdzie? Na lotnisku w Radomiu?,0,94,12,wieloletni staż lotnisko radom,0,0
@anonymized_account Zero szacunku dla takich ludzi. Tak zostałem wychowany,0,74,9,zero szacunek człowiek zostać być wychować,0,0
@anonymized_account A wlicza się tu też sezon mistrzowski Lecha...,0,66,9,wliczać sezon mistrzowski lecha,0,0
"@anonymized_account Tak, ale to wciąż oznacza, że są zależni od siebie.",0,71,11,wciąż oznaczać zależny siebie,0,0
@anonymized_account @anonymized_account @anonymized_account ja mu się dziwie.Mając małe dzieci nie szedłbym do Turcji tylko szukał innego kierunku,0,146,17,dziwie.mając mały dziecko szedć by być turcja szukać inny,0,0
"@anonymized_account Tak, do tego się właśnie odnoszę. Wystarczy dobry mecz w Płocku zagrać i hop, do kadry.",0,107,17,odnosza wystarczyć dobry mecz płocko zagrać hop kadra,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ziobro Zero o uczciwości i sprawiedliwości to tak samo jak kurwa o wstrzemięźliwości seksualnej.,0,176,18,ziobro zero uczciwość sprawiedliwość samo kurwa wstrzemięźliwość seksualny,0,0
@anonymized_account Kamila zrujnowaliscie razem z mafią PO dobre imię Polski. Koryto nie wróci☝☝☝☝,1,98,13,Kamila zrujnowalisć razem mafia dobry imię Polska koryto wrócić ☝ ☝ ☝ ☝,0,0
@anonymized_account @anonymized_account @anonymized_account Na Twoim przykładów można napisać encyklopedię manipulacji. Spadaj na trzepak.,0,138,13,przykład napisać encyklopedia manipulacja spadać trzepak,0,0
@anonymized_account @anonymized_account Takie przypuszczenia czy jakieś przecieki ?,0,83,8,przypuszczenie jakiś przecieka,0,0
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Jeśli tak, to miał tylko jakiś krótki epizod.",0,145,13,krótki epizod,0,0
RT @anonymized_account twoja stara nosi zakupy w siateczce śródplazmatycznej,0,76,9,stary nosić zakup siateczka śródplazmatyczny,1,0
@anonymized_account @anonymized_account I bardzo dobrze. W niedzielę tylko kruchta a nie zakupy. A pracownicy? Wypad na bruk i modlić się.,1,138,20,niedziela kruchta zakupy pracownik wypad bruk modlić,0,0
"@anonymized_account luzik, już się przyzwyczaiłam XD  nie będę się szybko starzeć,  jeden plus hahahaha dziennikarstwo  i komunikacja społeczna",0,143,18,luzik przyzwyczaić być xd szybko starzeć plus hahahahy dziennikarstwo komunikacja społeczny,0,0
"Mojej mamie się śniło, że rozjechała mnie ciężarówka rip",0,56,9,mój mama śnić rozjechać ciężarówka rip,0,0
"@anonymized_account @anonymized_account Jak bym nie wiedział, teraz to mnie wkurwiłeś",0,85,10,wiedzieć wkurwić być,0,0
